nodes,area,angles,perimeter,avg_density,avg_entropy,cell_type_diversity,max_distance,min_distance,avg_distance,std_distance,density_dispersion,triangle_inequality_ratio,aspect_ratio
"[768, 770, 773]",2337.0,"[0.8884314463994786, 1.3657598015290247, 0.8874014056612897]",225.3891826608364,72.90157227905733,0.0,1,87.20091742636656,69.06518659932803,75.12972755361214,10.453997158026175,0.20532215935573214,0.6310298293303639,1.262588602449602
"[769, 770, 1435]",1174.5,"[0.34761871624495766, 1.2601977264238688, 1.5337762109209665]",195.12609546625322,81.60239193436054,0.0,1,85.07055894961546,29.0,65.04203182208441,31.277805944190483,0.12589692775510525,0.7729784583509329,2.93346754998674
"[770, 773, 780]",2928.0,"[1.761088612272267, 0.598679114371293, 0.781824926946233]",275.7545008252042,80.73695376576173,0.0,1,120.3411816461846,69.06518659932803,91.91816694173474,26.087849261812874,0.11752113308508079,0.7743299112450224,1.742428965613704
"[770, 780, 788]",4047.0,"[0.5692728055533249, 1.2243485453372946, 1.3479713026991735]",314.08474630296377,86.36947243887607,0.0,1,124.77980605851252,68.96375859826666,104.69491543432126,31.023572059008238,0.03646057282310754,0.6591471194432812,1.8093533269465498
"[771, 772, 773]",1321.0,"[1.2069747762338974, 0.7961093069290408, 1.138508570426855]",168.78788396853435,60.595604364343195,0.0,1,61.68468205316454,47.16990566028302,56.26262798951145,7.923069958719541,0.13965066326843126,0.5759368622976015,1.3077126441044156
"[771, 772, 774]",928.5,"[0.7243013961327964, 0.9142424656076436, 1.5030487918493534]",146.04254808423252,55.733546048850364,0.0,1,59.4138031100518,39.45883931389772,48.68084936141084,10.062919962786072,0.004109738035668156,0.6858439785519206,1.505715934455421
"[771, 773, 780]",2226.0,"[0.9896671830076755, 0.776493679248612, 1.3754317913335057]",221.6059075405218,69.72392395386082,0.0,1,86.34813257969161,61.68468205316454,73.8686358468406,12.334381102847608,0.19330474618307436,0.6383968138223292,1.3998310391754996
"[771, 774, 779]",1002.0,"[1.3413751071298534, 0.7271933048133029, 1.073024241646637]",149.41384262199261,54.989713271955715,0.0,1,57.8013840664737,39.45883931389772,49.80461420733087,9.394179340868693,0.027369844666300835,0.6309336631485002,1.4648526178547678
"[771, 779, 780]",1976.5,"[1.1491737586385973, 0.7992469830279603, 1.1931719119232356]",206.32779577991334,64.02087001260976,0.0,1,74.95331880577403,57.8013840664737,68.77593192663778,9.529259227963442,0.25584639390242875,0.5705318150992781,1.296739170113556
"[774, 775, 779]",1014.0,"[1.1776869966170627, 0.9288749955183593, 1.0350306614543714]",145.92423983575466,58.35222450675602,0.0,1,52.15361924162119,45.22167621838005,48.641413278584885,3.4668965073763798,0.11590990578077524,0.5561829378026325,1.1532880601277602
"[775, 776, 779]",557.0,"[1.4088518329966602, 0.5216985446152285, 1.2110422759779047]",119.10770345290129,63.16044088184885,0.0,1,48.54894437575342,24.515301344262525,39.70256781763376,13.212083977529327,0.13979503874500804,0.6880640335903689,1.9803527476163636
"[776, 777, 778]",1790.5,"[0.9233305203147677, 0.6522130481148931, 1.5660490851601325]",206.80763784610082,71.4658218319427,0.0,1,86.00581375697809,52.20153254455275,68.93587928203361,16.904639050252893,0.04917726114781085,0.7119579063104747,1.6475725819653704
"[776, 778, 779]",888.0,"[0.7034118135825014, 1.8410460702403133, 0.5971347697669783]",154.66874146983434,64.07142733133382,0.0,1,68.60029154456998,40.024992192379,51.55624715661145,15.064198242508338,0.14664407087872955,0.7970434183970727,1.713936412900335
"[777, 778, 782]",3104.0,"[1.7778378897124547, 0.7440381935455045, 0.6197165703318339]",284.0400837846893,84.37063327794006,0.0,1,124.27791436936812,73.7563556583431,94.68002792822976,26.3540977319362,0.2550409759209845,0.7778932573598984,1.6849790538059235
"[778, 779, 780]",1347.0,"[1.115198633353785, 0.5598949220913576, 1.4664990981446504]",182.65400826090757,68.29436769689504,0.0,1,74.95331880577403,40.024992192379,60.88466942030252,18.427846981422398,0.21690914271551126,0.6959409376575851,1.8726629213445691
"[778, 780, 781]",1305.0,"[1.528675660083331, 1.0844253569524493, 0.528491636554013]",182.76150809788388,70.84095238954158,0.0,1,76.48529270389177,38.60051813123757,60.92050269929462,19.825199275110837,0.1571890708475887,0.7196840085087897,1.9814576696574404
"[778, 781, 782]",2580.0,"[0.9655540520527993, 1.02130678046592, 1.1547318210710737]",232.2782255702096,79.52282346997772,0.0,1,82.03657720797473,73.7563556583431,77.42607519006987,4.219516677591238,0.3238999378194991,0.546030864958186,1.1122645157250932
"[780, 781, 785]",822.0,"[2.104750399914327, 0.44809016553898506, 0.5887520881364808]",164.77198359390553,68.88826057139944,0.0,1,76.69419795525604,38.60051813123757,54.923994531301844,19.622238330228477,0.17638203369462252,0.8707552920313405,1.9868696501560963
"[780, 785, 788]",3633.0,"[1.6183794300718801, 0.661043168850687, 0.8621700546672265]",296.32124962480356,77.67724849311828,0.0,1,124.77980605851252,76.69419795525604,98.77374987493452,24.282081942572532,0.1671579912415414,0.7274032645661642,1.6269784336399211
"[781, 782, 784]",1966.5,"[0.7681584922029185, 1.3971251284533228, 0.9763090329335519]",208.90712239289587,76.38704800729921,0.0,1,82.03657720797473,57.87054518492115,69.63570746429862,12.095551617017577,0.3689339279445569,0.6466164158781038,1.4175877719111298
"[781, 784, 785]",1308.0,"[0.8749311212078512, 1.1145150670554833, 1.1521464653264586]",166.24602998284195,61.048262003643636,0.0,1,58.89821729050889,49.47726750741192,55.41534332761398,5.168131753738685,0.02915143267346952,0.5486671392114493,1.1904096620066107
"[782, 783, 784]",1035.0,"[1.7004988639508087, 0.7853981633974483, 0.6556956262415362]",160.63006527176304,82.72348138364158,0.0,1,69.0,42.42640687119285,53.54335509058768,13.808102276013827,0.30103734437971574,0.7530279477085914,1.6263455967290592
"[782, 783, 807]",3576.0,"[1.7141024927256951, 0.3064886377548622, 1.1210015231092365]",357.4735537273518,111.71920942272817,0.0,1,161.4094173212951,49.20365840057018,119.1578512424506,61.01729042593597,0.29812121219857984,0.8232480466851404,3.2804352881090786
"[783, 784, 795]",1485.0,"[1.23097545037203, 0.5871748319946899, 1.3234423712230732]",188.87709401931792,66.26253227837618,0.0,1,74.24957912338628,42.42640687119285,62.95903133977264,17.811248107201518,0.178285363953239,0.6477465658292968,1.750079363279785
"[783, 795, 796]",650.0,"[1.5208379310729538, 1.373400766945016, 0.24735395557182333]",163.76796964545966,59.88292149313914,0.0,1,73.53910524340094,18.027756377319943,54.58932321515322,31.670312381902704,0.33144707907349474,0.8150286023296446,4.079215610874229
"[783, 795, 812]",1586.0,"[1.8425884854695962, 0.8192834933015658, 0.47972067481863107]",212.99741014000242,70.71004149401729,0.0,1,95.1892851112981,45.60701700396552,70.99913671333414,24.812978034527262,0.14607144709682152,0.8080027170291093,2.08716314647418
"[783, 796, 812]",806.0,"[2.2873380008913005, 0.621887933451685, 0.23236671924680752]",197.79727406219632,64.2695101658537,0.0,1,95.1892851112981,29.068883707497267,65.93242468739878,33.71013293151976,0.328990856576107,0.9276985747849493,3.274610957514941
"[783, 807, 812]",6116.0,"[0.6906838839018109, 1.385487865226604, 1.0654209044613783]",372.78996351436706,99.64484899017732,0.0,1,146.86047800548656,95.1892851112981,124.26332117145569,26.437483185043945,0.4074247102180159,0.650027939800332,1.5428257270109023
"[784, 785, 793]",1199.5,"[1.0777502573128002, 1.2306536133673944, 0.8331887829095985]",160.17308100056448,54.81832431223495,0.0,1,58.89821729050889,46.238512086787566,53.39102700018816,6.488247359477511,0.20189114066954933,0.5815679738570794,1.2737913620567989
"[784, 793, 794]",468.5,"[1.5932045284915985, 1.2503270016779688, 0.298061123420226]",130.03987015173743,52.33106338792026,0.0,1,57.97413216254298,17.029386365926403,43.34662338391248,22.838681262714754,0.1717074267797473,0.8044617842009144,3.4043582614662915
"[784, 794, 795]",1636.0,"[1.400102053625564, 0.8779850625451197, 0.8635055374191097]",189.49499553903468,58.10749072826539,0.0,1,74.24957912338628,57.27128425310541,63.16499851301156,9.605958790088145,0.039813550264115205,0.6442735983147043,1.2964538876978347
"[785, 786, 790]",748.0,"[2.173310591093602, 0.42585049250624146, 0.54243156998995]",161.7785697953429,62.07632346164052,0.0,1,76.02631123499285,38.11823710509184,53.92618993178096,19.721791479534193,0.26176807214272124,0.8865808610916953,1.9944865505030722
"[785, 786, 793]",791.5,"[1.1661332862168414, 0.8599373360137219, 1.1155220313592298]",129.53417718418547,61.00088224337412,0.0,1,46.238512086787566,38.11823710509184,43.17805906139515,4.4139351531266575,0.29381081614809185,0.5551130666010136,1.2130286077844616
"[785, 788, 790]",1292.0,"[0.8513091531167284, 1.923786714621807, 0.36649678585125767]",207.0950973985775,65.1971843462103,0.0,1,94.847245611035,36.22154055254967,69.03169913285917,29.932202930048675,0.3222474862404016,0.8449804971818744,2.6185315192055967
"[786, 789, 790]",298.5,"[0.42219671094261507, 2.530394211087857, 0.18900173155932146]",136.18267144373144,60.749152916803155,0.0,1,66.70832032063167,21.840329667841555,45.394223814577146,22.517696738523586,0.26850031459627066,0.9601863024590609,3.0543641664372525
"[786, 791, 792]",740.0,"[0.17985349979247786, 2.7011367620499738, 0.260602391747341]",236.8067023794191,75.64519569719663,0.0,1,117.00427342623004,49.09175083453431,78.93556745980636,34.695306378493584,0.175779226912309,0.976643582676839,2.3833795176830743
"[786, 792, 797]",1311.5,"[1.098191920731893, 0.8596012184894919, 1.1837995143684081]",166.79757053625093,65.80093089949696,0.0,1,60.00833275470999,49.09175083453431,55.59919017875031,5.752832102602405,0.16109578462016877,0.5619324006925606,1.2223710039792723
"[786, 793, 797]",1046.0,"[1.3425317158485162, 0.8674689610982885, 0.9315919766429888]",150.41437223533154,59.41377615536007,0.0,1,57.697486947006624,45.17742799230607,50.138124078443845,6.652275613792146,0.3009609572307864,0.6222975110475589,1.2771308485474822
"[788, 789, 790]",390.0,"[1.1543577096033049, 1.403153888963681, 0.5840810550228077]",97.11311859992449,63.87001380137294,0.0,1,39.05124837953327,21.840329667841555,32.37103953330816,9.228959816766995,0.33427722269815435,0.6725799260565076,1.7880338334376729
"[791, 792, 800]",2801.0,"[1.2784554171539573, 0.8265421089480125, 1.0365951274878233]",245.49409333389335,67.9444976197869,0.0,1,92.04890004774636,70.71067811865476,81.83136444463112,10.697742270916086,0.2560466915036359,0.5998812870996364,1.3017680284904833
"[791, 799, 800]",1353.0,"[1.7613602252083829, 0.9977796814063595, 0.38245274697505066]",205.80643379005005,66.72589871951762,0.0,1,92.04890004774636,34.9857113690718,68.60214459668335,29.859983842989973,0.27272475260941176,0.809167507589131,2.6310426870187857
"[792, 797, 798]",665.5,"[0.7967958461166869, 1.8201895824689196, 0.5246072250041869]",135.3076372442207,59.11866192729445,0.0,1,60.00833275470999,31.016124838541646,45.10254574807357,14.513461012604704,0.03300600294920653,0.7969307706297503,1.934746299452009
"[792, 798, 800]",1153.0,"[1.9376214045240239, 0.5231772668261941, 0.6807939822395754]",182.8029975423867,58.00454422450156,0.0,1,82.73451516749222,44.28317965096906,60.9343325141289,19.736024969237373,0.05667402733651156,0.8267789538122239,1.8683056596113625
"[793, 794, 797]",385.0,"[1.5188949283367237, 0.3658396117947142, 1.2568581134583556]",109.84576935263235,51.92704094444258,0.0,1,47.53945729601885,17.029386365926403,36.615256450877446,16.999543892549482,0.16422610647296254,0.7629958462767463,2.791613054897806
"[794, 795, 806]",2548.0,"[1.4319775386331086, 0.6056011831324064, 1.104013931824278]",246.75494369061943,67.20079779312152,0.0,1,99.6393496566492,57.27128425310541,82.25164789687314,22.181064613160615,0.2522424347806263,0.6772861185173995,1.7397785112745483
"[794, 797, 806]",1910.0,"[1.6621642620245933, 0.469580999850148, 1.0098473917150521]",229.63935366723683,66.73585480671731,0.0,1,99.6393496566492,45.27692569068709,76.54645122241227,28.088453283908095,0.2589648498453447,0.7664565121746784,2.2006650879378014
"[795, 796, 812]",130.0,"[2.62244653934327, 0.19739555984988044, 0.32175055439664196]",92.70365708878272,57.47956643844778,0.0,1,45.60701700396552,18.027756377319943,30.90121902959424,13.880633765342411,0.28423665411875615,0.9683709267122029,2.529822128134704
"[795, 806, 812]",2048.0,"[0.47523781740876153, 1.1228954476439594, 1.5434593885370722]",235.0906764414795,72.95248428854096,0.0,1,99.6393496566492,45.60701700396552,78.3635588138265,28.787653170203544,0.18574335702904918,0.7356099938019077,2.1847372663725317
"[797, 798, 804]",1219.0,"[1.4105737179086928, 0.3891173877592515, 1.341901547921849]",191.34959688404348,56.86714076195039,0.0,1,80.7093550959243,31.016124838541646,63.78319896134783,28.38230602656657,0.03444923930273627,0.7294755849366832,2.6021740470825105
"[797, 804, 806]",1298.0,"[1.4985034249038645, 1.253675368951966, 0.38941385973396325]",197.68146440901904,66.46015886786985,0.0,1,84.72307831990054,32.2490309931942,65.89382146967301,29.206273952428287,0.2641732032962638,0.7500379675490253,2.6271511332473962
"[798, 800, 803]",1522.0,"[1.5839361749876346, 0.7896871506249155, 0.7679693279772432]",188.90570486911636,52.207615351537264,0.0,1,78.54934754662193,54.57105459856901,62.96856828970545,13.507002306842624,0.13966467102133834,0.7117790896004037,1.4393958138511342
"[798, 803, 804]",1063.0,"[1.4361502987006718, 1.3586110805884144, 0.346831274300707]",185.4864650636948,52.14588227918207,0.0,1,79.62411694957753,27.31300056749533,61.82882168789826,29.896408028877353,0.1392132351024434,0.7521476555927561,2.915246047493465
"[799, 800, 801]",441.0,"[1.5232132235179132, 0.9773193253807084, 0.6410601046911716]",102.37904811403571,50.58438470580103,0.0,1,42.15447781671598,25.238858928247925,34.126349371345235,8.490489849079779,0.19622667360699933,0.699954812605646,1.6702212226217446
"[800, 801, 802]",224.0,"[2.02186598278342, 0.6366010059890395, 0.48312566481733354]",83.17188820064953,44.80163994195633,0.0,1,38.2099463490856,19.72308292331602,27.723962733549843,9.490670973282596,0.19359959919395087,0.8498286500887977,1.9373211833893866
"[800, 802, 803]",353.0,"[2.188898741466154, 0.6072827254475011, 0.3454111866761384]",115.45256904516387,46.377630675204934,0.0,1,54.57105459856901,22.67156809750927,38.48418968172129,15.951511427195372,0.16195967818316798,0.8963485073361411,2.407026032070727
"[802, 803, 805]",416.0,"[1.5083775167989393, 0.5693131911006618, 1.0639019456901921]",101.41730444284045,53.0898724710473,0.0,1,41.97618372363071,22.67156809750927,33.805768147613485,9.987745487581387,0.3579368663273718,0.7061808932223776,1.8514900929257856
"[803, 804, 805]",468.0,"[0.7005583163021041, 0.4993467216801299, 1.941687615607559]",117.24268862920385,57.839694969817224,0.0,1,53.16013544000805,27.31300056749533,39.08089620973462,13.07766520315938,0.271951172293878,0.8295570759026927,1.9463308437547828
"[804, 805, 806]",618.0,"[0.2987089935513702, 0.5064885624124711, 2.336395097625952]",164.41549529361697,72.05828296091933,0.0,1,79.00632886041473,32.2490309931942,54.805165097872326,23.422015666727663,0.2248484106213468,0.9250333677264592,2.449882257767315
"[805, 806, 814]",3919.0,"[1.4133952570368922, 0.7250543489306431, 1.003143047622258]",297.11584953185803,78.88001584967441,0.0,1,117.66052864066182,79.00632886041473,99.03861651061935,19.365656701845104,0.0850994313514831,0.6556536081312374,1.4892544728731774
"[805, 814, 824]",3723.0,"[0.8184050396064291, 1.4978665402661109, 0.8253210737172534]",290.4716723722771,80.11355639981298,0.0,1,117.66052864066182,86.1278120005379,96.82389079075904,18.047195300343933,0.1104570500040351,0.6808619288082183,1.3661153802435733
"[806, 811, 812]",1831.0,"[1.1045306371608183, 1.6984436564189402, 0.33861836001003415]",247.33241706369563,73.40827474438942,0.0,1,110.6390527797486,37.05401462729781,82.44413902123188,39.691887226128294,0.17545416035711886,0.8093959305143958,2.9858857101610914
"[806, 811, 813]",3736.5,"[0.8316374944079483, 1.3674377470970411, 0.9425174120848038]",285.52032684669547,76.52284320441817,0.0,1,110.6390527797486,83.48652585896721,95.17344228223182,13.965093133453523,0.1793268596568345,0.6326523715592014,1.3252324448935606
"[806, 813, 814]",1151.0,"[2.014439584623397, 0.8490827226742933, 0.27807034629210275]",214.4641929346962,81.24799187577247,0.0,1,100.44899203078148,30.52867504494749,71.4880643115654,36.47170124189762,0.07160100468688163,0.8810140335185127,3.290316133369366
"[807, 808, 809]",1015.0,"[2.2135087922185592, 0.5454600010848216, 0.3826238602864126]",193.67479136553413,95.59693488703057,0.0,1,91.59148432032316,42.72001872658765,64.55826378851138,24.84644572005164,0.47903605123744086,0.8972229345955538,2.143994479649406
"[807, 809, 812]",3152.0,"[1.8477546049814535, 0.7394257352117426, 0.5544123133965974]",293.8858599978988,92.12272339627593,0.0,1,130.74020039758238,71.55417527999327,97.96195333263294,30.102882733761092,0.5164352416543411,0.8013710001104363,1.8271498467558702
"[808, 809, 815]",1282.5,"[1.6756732655251305, 0.5800027742076806, 0.8859166138569817]",180.6180438923392,66.64842288122566,0.0,1,77.52418977325722,42.72001872658765,60.20601463077973,17.40269241863181,0.2145875993398532,0.7519768315549668,1.814704021302512
"[808, 815, 817]",231.5,"[3.06235571080024, 0.040155424956863084, 0.0390815178326914]",305.83230277055736,77.07483117006223,0.0,1,152.85614151874958,75.45197147855052,101.94410092351912,44.103292738105466,0.2007554980013895,0.9992154350581419,2.0258733936753863
"[809, 810, 811]",374.0,"[1.716808584506172, 0.8996524913588879, 0.5251315777247333]",99.78226724706398,57.834922523350315,0.0,1,43.41658669218482,22.0,33.26075574902133,10.750962306041119,0.04927466538693134,0.7702663440728486,1.9734812132811284
"[809, 810, 815]",985.5,"[1.3066920406645273, 0.5817396374199001, 1.2531609755053659]",154.15331905742528,57.36542755785697,0.0,1,60.37383539249432,34.36568055487916,51.384439685808424,14.746492371519206,0.03683193636610775,0.6437851119782957,1.7568060465464164
"[809, 811, 812]",656.0,"[2.187938661854937, 0.5176491093767746, 0.4360048823580818]",152.0247765994759,63.643706355964355,0.0,1,71.55417527999327,37.05401462729781,50.674925533158635,18.35968091534384,0.12628410316156052,0.889196478051785,1.931077536394102
"[810, 811, 813]",957.0,"[1.2594260223969949, 0.24251381509685713, 1.6396528160959412]",200.60139933047145,66.0682615225891,0.0,1,91.39474820797966,22.0,66.86713311015716,38.91246284216392,0.21361700633949424,0.8368972701622964,4.154306736726348
"[810, 813, 816]",3090.0,"[0.8039374482370147, 1.0277633850996566, 1.309891820253122]",258.967531999047,66.3731848796529,0.0,1,98.41239759298622,73.348483283569,86.322510666349,12.555326693762042,0.2102480339719867,0.612950796977261,1.3417100557147017
"[810, 815, 816]",665.0,"[2.007011794577354, 0.8244408133526153, 0.3101400456598245]",157.46046446407775,58.8583232372647,0.0,1,73.348483283569,24.698178070456937,52.48682148802592,25.053948892862238,0.056408150119225585,0.8720337133203329,2.9697932808779037
"[813, 814, 817]",1504.0,"[1.495143117047681, 0.30555763787912005, 1.3408918986629919]",230.53451478662063,81.90983177618398,0.0,1,101.19288512538814,30.52867504494749,76.84483826220688,40.12862131550121,0.08266194970483101,0.7823690283664226,3.3146831618601675
"[813, 816, 817]",2448.0,"[1.3667715932749394, 1.2608562468525695, 0.5139648134622845]",250.40882590189653,77.48960646189347,0.0,1,101.19288512538814,50.80354318352215,83.4696086339655,28.32378244053833,0.18024310041194266,0.6781640393029598,1.9918470009038562
"[814, 817, 818]",1854.0,"[0.49688432951332523, 1.74197402810467, 0.9027342959717978]",225.33565464322606,72.8608312117986,0.0,1,98.812954616285,47.80167361086848,75.11188488107535,25.69644186299192,0.23293594686790603,0.7809899298327043,2.067144247305565
"[814, 818, 821]",669.5,"[1.4459817734569578, 1.1316373200554541, 0.5639735600773814]",128.43515206415032,58.952533070667236,0.0,1,52.40229002629561,28.231188426986208,42.81171735471677,12.834924452826558,0.24638562668666583,0.6892058068287096,1.856184345969801
"[814, 821, 823]",1038.0,"[1.589098714491541, 0.9117571632775175, 0.640736775820735]",158.29768164173709,55.86812839089975,0.0,1,66.27216610312357,39.6232255123179,52.76589388057903,13.328190592695236,0.29796254550874707,0.7201499031571961,1.6725585877030924
"[814, 823, 824]",816.0,"[2.1705828966488436, 0.6829543098903238, 0.28805544705062625]",182.78836561455353,70.34812718175817,0.0,1,86.68333173107735,29.8328677803526,60.92945520485117,28.799344309550737,0.32295543731153026,0.9019645301429028,2.9056318812288455
"[815, 816, 817]",48.5,"[3.0642095154523763, 0.025307747963010316, 0.05207539017441057]",150.9536927325296,69.97474481950528,0.0,1,75.45197147855052,24.698178070456937,50.31789757750986,25.380381696673517,0.23130776395879019,0.9993410775992616,3.0549610284332442
"[817, 818, 820]",1737.5,"[0.7822426948113779, 1.4490985447718006, 0.9102514140066147]",197.24859910097206,63.70976451565986,0.0,1,78.7210264160726,55.90169943749474,65.74953303365736,11.725969417664441,0.34333014593805494,0.6641579223540596,1.40820453059916
"[817, 820, 826]",237.5,"[2.926577771842287, 0.12563104659767174, 0.08938383514983257]",190.91560005227262,88.51355840305204,0.0,1,95.1892851112981,39.82461550347976,63.63853335075754,28.481671465115614,0.46138935651012436,0.9943899456486176,2.3902122822248146
"[818, 819, 820]",912.5,"[1.4703139606935929, 1.135369718658597, 0.5359089742376032]",151.8363229009022,53.48874302470893,0.0,1,62.62587324740471,32.14031735997639,50.61210763363406,16.236435610138102,0.09919169900603644,0.7020015423153904,1.9485144638114646
"[818, 819, 821]",788.5,"[0.4142078706505819, 0.9503069463702334, 1.7770778365689777]",153.95989629559477,53.24479887485464,0.0,1,68.65857557508748,28.231188426986208,51.31996543186492,20.81806240043205,0.10726828381755825,0.8048946369781268,2.432011523448893
"[819, 820, 826]",446.5,"[0.772139271906902, 0.9278329487259079, 1.441620432956983]",99.98278431569996,78.29253691210111,0.0,1,39.82461550347976,28.0178514522438,33.32759477189999,5.992256676748539,0.5680728129651381,0.6619984665389285,1.4214014793875431
"[819, 821, 822]",1553.0,"[1.4554064998579763, 1.0665452574843264, 0.6196408962474905]",192.09713409863207,65.05174482223241,0.0,1,77.89736837660179,45.5411901469428,64.03237803287736,16.666788688347488,0.346852950798979,0.682114957803058,1.7104816129147882
"[819, 822, 825]",2927.0,"[1.0763457618380967, 0.9560461932535199, 1.1092006984981766]",247.20750720154095,81.93659859568167,0.0,1,85.37564055396598,77.89736837660179,82.40250240051365,3.9675429676329435,0.25730837156346287,0.5275576579728299,1.0960016022776253
"[819, 825, 826]",1107.5,"[0.34033754615314543, 1.573053659303887, 1.228201448132761]",191.00929122742647,94.93344653569609,0.0,1,83.93449827097318,28.0178514522438,63.66976374247549,30.97162858917869,0.3765352193564322,0.7838866268469822,2.995750706082472
"[821, 822, 823]",826.0,"[0.8863867728833805, 1.0984700543020314, 1.1567358264043817]",131.9832153021392,60.94629177943269,0.0,1,46.8187996428785,39.6232255123179,43.99440510071307,3.839072772366809,0.4173864989572103,0.5497460327820317,1.1815999085769449
"[822, 823, 824]",602.0,"[2.102375192951194, 0.6457002256000764, 0.39351723503852276]",143.71879797165997,75.42629057029112,0.0,1,67.06713054842886,29.8328677803526,47.90626599055332,18.640936625168045,0.3420357537752248,0.8749598384875132,2.2480953236617127
"[822, 824, 829]",5393.5,"[1.214476308007861, 0.40106625024165093, 1.5260500953402811]",399.6858940913469,95.85308573350842,0.0,1,171.618763542918,67.06713054842886,133.22863136378228,57.54300719809584,0.0999630458928285,0.7524923171972633,2.5589101865479824
"[822, 825, 828]",4859.5,"[1.6579298083011165, 0.6099582306105525, 0.8737046146781242]",348.1228340449499,91.93343981192702,0.0,1,148.47558721890948,85.37564055396598,116.04094468164998,31.587160937402686,0.05441466289245672,0.743689630482515,1.7390860701660915
"[822, 828, 829]",5313.0,"[1.51138955588289, 1.169567527790048, 0.46063556991685495]",381.1693805346492,95.05720480907576,0.0,1,161.0,71.69379331573968,127.0564601782164,48.35270303170204,0.10876592240336537,0.7312551800301886,2.2456616194229744
"[825, 826, 903]",3213.5,"[0.4279742648683884, 0.25876862788879285, 2.4548497608326123]",403.1594697809714,104.29769076957064,0.0,1,195.88006534611935,79.05694150420949,134.38648992699046,58.65498263280224,0.21481053981862475,0.9450049602380274,2.477708618865422
"[825, 827, 828]",3248.0,"[1.5246468513721594, 0.9708123400205657, 0.6461334621970682]",277.5622897183421,86.76522210993879,0.0,1,114.27160627207444,68.87670143089025,92.52076323944736,22.75659364635209,0.13156833265260012,0.6998048134796166,1.659074896127723
"[825, 827, 903]",1367.5,"[2.3818390273826058, 0.5318650897650629, 0.2278885364421237]",264.69592663564606,86.132625127568,0.0,1,128.22246293064254,42.05948168962618,88.23197554521535,43.41287524551648,0.13200682268583755,0.9395413544116087,3.0485982655908037
"[826, 903, 904]",1354.5,"[2.3897174246785093, 0.6863220254029307, 0.06555320350835271]",427.251708866571,99.38337366344821,0.0,1,211.12318678913505,20.248456731316587,142.417236288857,106.07542699308736,0.2612149644517191,0.9768409313116593,10.426631006530416
"[826, 904, 909]",3335.5,"[2.5071720266450352, 0.5106852181141349, 0.123735408830623]",520.4511760517269,104.51349181671878,0.0,1,256.0175775215444,53.31041174104736,173.4837253505756,106.46640577068938,0.22390861561729403,0.9681734051368006,4.8023935505344975
"[827, 828, 830]",1235.0,"[1.743157993870419, 0.953040601228664, 0.44539405849071007]",188.51786596391986,77.25516016950286,0.0,1,83.24061508662703,36.40054944640259,62.83928865463995,23.99657688230253,0.1255414592385169,0.7906799844502886,2.286795566346968
"[827, 830, 906]",2912.0,"[1.116117087204909, 1.066004185638619, 0.9594713807462648]",246.55876242955247,69.4318478139636,0.0,1,85.44003745317531,77.87810988975015,82.18625414318416,3.8896587084107503,0.07458801394368948,0.5302924130370466,1.097099526094436
"[827, 903, 906]",1484.0,"[1.6571711771621351, 0.512587487239812, 0.9718339891878461]",198.33030341066063,75.10857686500525,0.0,1,85.44003745317531,42.05948168962618,66.11010113688688,22.072194986133194,0.14364873655824031,0.7568414931837628,2.0314096612904478
"[828, 829, 830]",1295.0,"[0.49307492526958613, 1.2006505415250477, 1.4478671867951591]",184.41603037451102,87.95882240756312,0.0,1,76.32168761236873,36.40054944640259,61.472010124837006,21.8354747330555,0.21545018958207174,0.7060655133480191,2.0967180103901284
"[829, 830, 839]",1782.0,"[0.6616025797477159, 1.2460185364387821, 1.233971537403295]",201.80553378242013,76.8560622768556,0.0,1,76.32168761236873,49.47726750741192,67.2685112608067,15.408474588098638,0.3514144730129526,0.6082192245601096,1.542560684074467
"[829, 832, 838]",3016.0,"[0.8012270871345583, 1.2985502874715524, 1.0418152789836825]",255.74313790705025,81.0385781152106,0.0,1,96.79876032264048,72.18032973047436,85.24771263568341,12.379064406323636,0.35485737425282704,0.609010282677247,1.341068414124635
"[829, 838, 839]",738.0,"[0.6459480859648181, 2.0695732479668925, 0.4260713196580826]",155.62817274081235,70.54414773912258,0.0,1,72.18032973047436,33.97057550292606,51.87605758027078,19.2174913787582,0.4476939245787807,0.8649753801489183,2.1247897235140187
"[830, 839, 850]",2518.0,"[0.945717407354284, 1.0274035944530677, 1.1684716517824414]",229.72031563548018,65.03647204393359,0.0,1,81.70679286326198,72.00694410957877,76.57343854516006,4.874706561003535,0.1397684441115876,0.5520224864116142,1.1347071296196403
"[830, 850, 851]",1256.5,"[1.0403252826703628, 1.5060243468341463, 0.5952430240852838]",174.70826603624835,69.0555056310499,0.0,1,72.00694410957877,40.45985664828782,58.23608867874945,16.150447767825096,0.03451144868959765,0.7011296715439836,1.779713278164221
"[830, 851, 852]",793.0,"[1.6035714711989724, 1.1540940660554981, 0.3839271163353232]",155.76596825312544,62.70941307730059,0.0,1,68.0294054067798,25.495097567963924,51.92198941770848,23.068604690380646,0.14329903372816877,0.7753826135851791,2.668332812825267
"[830, 852, 906]",537.0,"[2.0514290083069167, 0.886030940012675, 0.20413270527020225]",163.7120091112948,61.96982726535257,0.0,1,77.87810988975015,17.804493814764857,54.570669703764935,32.218985274584426,0.13839699713704312,0.9073118033323881,4.374070428509887
