nodes,area,angles,perimeter,avg_density,avg_entropy,cell_type_diversity,max_distance,min_distance,avg_distance,std_distance,density_dispersion,triangle_inequality_ratio,aspect_ratio
"[588, 593, 637]",32.0,"[0.002205220048823066, 0.0029386021295066036, 3.1364488314115113]",450.7822738419926,90.19669380355266,0.11627736528101063,1,225.39077177204928,96.62815324738438,150.26075794733086,67.01907886296605,0.2024314866313,0.9999967598694389,2.3325579988578573
"[588, 637, 638]",1815.0,"[0.5696235324662116, 1.791914104576312, 0.7800550165472695]",219.69793376075094,72.4043380399119,0.11627736528101063,1,96.62815324738438,53.41348144429457,73.23264458691698,21.82818476670584,0.2599451466488367,0.7851493099631361,1.8090592605943276
"[589, 590, 593]",829.5,"[0.5827583789212823, 0.5135993908349074, 2.045234883833604]",160.38826932336758,75.68308126928622,0.0,1,73.87827826905551,40.80441152620633,53.46275644112253,17.849384039115094,0.38139007463991137,0.8539855035087658,1.8105463479508273
"[590, 591, 593]",3066.0,"[0.7587378150228503, 1.495920262429627, 0.886934576137316]",264.19229624124324,89.29680247118101,0.0,1,107.07940978544848,73.87827826905551,88.06409874708108,17.119338999988543,0.22330122375007247,0.6815444117983047,1.4494031573865132
"[591, 592, 593]",364.0,"[0.9569427854449452, 0.09885924191894682, 2.0857906262259]",181.90163790344144,96.45284254232251,0.0,1,88.61715409558128,10.04987562112089,60.63387930114715,43.88962316243875,0.1010685267650229,0.9499667091271871,8.817736401567284
"[594, 596, 597]",407.0,"[0.4777952248984346, 2.0916606524089736, 0.5721367762823855]",114.72683652695292,43.14741721539801,0.4798359098044776,1,53.25410782277739,28.231188426986208,38.24227884231764,13.239794689482043,0.14687557587440134,0.8663046027947041,1.886357280371228
"[594, 596, 638]",1267.0,"[1.3263748701482556, 0.960282277318677, 0.8549355061228608]",165.35836726544454,49.2513955850695,0.313035101958415,1,63.06346010171025,49.04079934095692,55.11945575514818,7.1950257737128895,0.08941342747639494,0.6164868012517009,1.2859386663594237
"[594, 597, 598]",612.0,"[1.4488553287660337, 0.6082018761286356, 1.084535448695124]",120.95264710362625,40.17353785424356,0.4918140577932939,1,49.04079934095692,28.231188426986208,40.31754903454208,10.804760977038915,0.1271464838515479,0.6819571581974402,1.7371142368940726
"[594, 598, 635]",744.5,"[0.9229041141693508, 1.3571817979056158, 0.8615067415148266]",127.13216291776158,40.752260285110246,0.45060330369937684,1,49.04079934095692,38.07886552931954,42.37738763925386,5.85111316833146,0.10889184862276007,0.6279926114073314,1.2878744852100972
"[594, 637, 638]",1774.0,"[1.0032286420405154, 0.9402259242786947, 1.198138087270583]",193.12671241293805,63.95341230986634,0.2418674190331562,1,69.65629906907199,60.40695324215582,64.37557080431269,4.762229039891486,0.38280248186240556,0.5641537691712318,1.1531172378424375
"[595, 596, 638]",332.5,"[0.5732977811697162, 0.4504712120144828, 2.117823660405594]",105.1856223457518,47.53141735084129,0.18744504820626942,1,49.04079934095692,25.0,35.061874115250596,12.489894927079272,0.14253413803871146,0.873469657866207,1.961631973638277
"[596, 597, 678]",609.5,"[1.8789506856608102, 0.5779345782992232, 0.6847073896297597]",129.70805914427393,44.9205511358896,0.5747669354383261,2,57.982756057296896,33.24154027718932,43.23601971475798,13.037250432418224,0.17793536371866683,0.8084002933662704,1.74428608222722
"[596, 667, 678]",1929.5,"[0.8148680871714221, 1.0750332975462673, 1.2516912688721038]",203.73928144490492,50.46611470654731,0.7327377118820465,2,75.66372975210778,57.982756057296896,67.9130938149683,9.039775036966974,0.04945706668462431,0.5907741856431374,1.3049350340873596
"[597, 598, 678]",639.0,"[1.0025496597532586, 1.2753243534927658, 0.8637186403437688]",116.87753206089039,41.946671774735144,0.5867450834271424,2,43.68065933568311,34.713109915419565,38.95917735363013,4.502638103666553,0.19314070012198972,0.5967558135942128,1.2583332188361538
"[598, 599, 635]",642.5,"[0.9241896379235934, 0.7972086378517635, 1.4201943778144364]",119.38086752135459,38.95883751518918,0.46171868937670096,1,47.16990566028302,34.132096331752024,39.793622507118194,6.6859114293762785,0.03627505382640425,0.6532236165339322,1.3819809132673264
"[598, 599, 679]",430.5,"[1.100204384979075, 1.1718066642180718, 0.8695816043926465]",95.44918776636018,38.98036972556947,0.6609002199143386,2,34.132096331752024,28.30194339616981,31.816395922120062,3.0944184898543794,0.035489522854901326,0.5566489788275807,1.205998325061
"[598, 678, 679]",569.5,"[0.8129058826155846, 0.8689330960529498, 1.4597536749212587]",112.905685946164,42.54692641598212,0.7447158598708631,2,45.17742799230607,33.015148038438355,37.63522864872133,6.5866795001501295,0.17564035602748845,0.6670395689652118,1.368384837763187
"[599, 600, 634]",675.5,"[1.3347195056763121, 0.7239957670563605, 1.0828773808571208]",122.70794224512827,39.86027974691989,0.40214265282074074,1,47.38143096192854,32.28002478313795,40.90264741504276,7.775612622877058,0.0565907124630405,0.6290140105359712,1.4678251110475937
"[599, 600, 679]",439.5,"[0.5977696522202984, 0.6969823117006231, 1.8468406896688716]",108.96584979291953,39.9746307319024,0.7269142371105239,2,48.38388161361178,28.30194339616981,36.321949930973176,10.633622610278033,0.05170593137370354,0.7986515306073808,1.709560397896906
"[599, 633, 634]",755.5,"[1.0710323783066553, 1.4314018158588626, 0.6391584594242754]",133.0441809566324,38.2801448816627,0.13670543942946967,1,53.46026561849464,32.202484376209235,44.348060318877465,10.948713117522457,0.049395576457727644,0.6717471161270663,1.6601286097662193
"[599, 633, 635]",802.5,"[1.0535982184137347, 1.398079680849408, 0.6899147543266505]",135.17000335711873,38.37296365626492,0.2622954931816152,1,53.46026561849464,34.539832078341085,45.056667785706246,9.63561269835765,0.04767603552575366,0.6542704345656472,1.5477859156130063
"[600, 601, 621]",865.5,"[1.201495083506764, 0.4287343432453713, 1.5113632268376578]",156.93350898886445,42.22102963625448,0.4648604095863568,1,66.76076692189807,27.80287754891569,52.31116966295482,21.338048006796047,0.0776230614879497,0.7403652743787972,2.4012178884880115
"[600, 601, 680]",336.5,"[1.5603955131465226, 0.8603374360713142, 0.7208597043719567]",88.6845560645206,40.79100724663967,0.8255922529326125,2,36.6742416417845,24.20743687382041,29.561518688173535,6.416768600561393,0.03406530384837438,0.705134011375107,1.5149989580865768
"[600, 621, 634]",834.5,"[0.7512679035481943, 1.719481176253153, 0.6708435737884458]",144.62094258593777,41.610397453980646,0.265437213391271,1,62.369864518050704,39.20459156782532,48.206980861979254,12.414930296185625,0.10023497453989773,0.7582862861271299,1.5908816295190489
"[600, 679, 680]",880.5,"[0.6924637593930699, 1.0014992499118076, 1.4476296442849157]",142.06689451035317,40.29472604934835,0.9509406410273099,3,57.0087712549569,36.6742416417845,47.35563150345106,10.206186720025775,0.055715246931099895,0.6702331191082345,1.5544635336100425
"[601, 602, 617]",705.5,"[1.3968115240634926, 0.8259364145913307, 0.9188447149349702]",124.5226281156579,36.23250029963885,0.44463050944801735,1,48.76474136094644,36.40054944640259,41.5075427052193,6.456457841695781,0.15408922846112655,0.6436919435046637,1.3396704748303128
"[601, 617, 621]",1380.5,"[1.3385552837113717, 0.7906775609160713, 1.01235980896235]",173.70626111399991,41.53657066772734,0.19942319619508575,1,66.76076692189807,48.76474136094644,57.90208703799997,9.001248522611311,0.08711712822854085,0.6242503943361879,1.3690376501281696
"[602, 603, 604]",204.5,"[0.376996446682372, 1.8829813157041255, 0.8816148912032957]",81.34799414952711,27.481905427465986,0.4573787026845358,1,37.01351104664349,14.317821063276352,27.11599804984237,11.622563170033404,0.14553196817096611,0.8348695745645456,2.5851357467777762
"[602, 603, 682]",466.5,"[0.8503750577730274, 1.2538766526922307, 1.037340943124535]",99.82909304574923,32.39057545531973,0.7759453330553806,2,37.01351104664349,29.27456233660889,33.27636434858308,3.8762563912264145,0.13900866231280132,0.5892409155290549,1.2643574520790277
"[602, 604, 606]",82.0,"[2.214297435588181, 0.46364760900080615, 0.46364760900080615]",54.248139076284104,27.142792930447882,0.24520731325293155,1,25.612496949731398,14.317821063276352,18.082713025428035,6.520984163454396,0.13781759255445006,0.894427190999916,1.7888543819998322
"[602, 606, 617]",206.0,"[2.1406603302882155, 0.5798876949953308, 0.42104462830624717]",84.07480743258304,32.7569596261292,0.24520731325293155,1,39.35733730830886,19.1049731745428,28.024935810861013,10.339461262352103,0.18438168518767603,0.8801333617248694,2.0600571876621188
"[603, 604, 605]",188.0,"[0.3918223784213852, 1.1550423479216663, 1.594727927246742]",75.34906505946239,29.097402639768188,0.33776144318374984,1,32.802438933713454,12.529964086141668,25.116355019820798,10.988769984738243,0.20338766553643528,0.7709762658210314,2.61791962915468
"[603, 605, 685]",223.5,"[1.1482214963845445, 0.3244569077350703, 1.6689142494701779]",87.4920751752274,33.449499508562674,0.5582825225697439,2,39.11521443121589,12.529964086141668,29.164025058409134,14.49791238726204,0.09667203852951248,0.8085521431040334,3.1217339620692064
"[603, 682, 685]",586.5,"[0.7012879395642219, 0.648133088018304, 1.792171626007267]",123.5912372518373,34.43309431281108,0.751259099188443,2,54.20332093147061,33.54101966249684,41.197079083945766,11.322588592131988,0.11927831171825441,0.7811636925543604,1.61603080278674
"[604, 605, 606]",229.0,"[0.3702367851018174, 0.9772716910220817, 1.7940841774658949]",85.70782276013928,28.758290142750084,0.12559005375214558,1,38.58756276314948,14.317821063276352,28.56927425337976,12.67654735930721,0.2047279327047238,0.8189165926846452,2.6950722873693653
"[605, 606, 616]",879.5,"[1.4024227457898757, 0.7631672516295914, 0.976002656170326]",139.8624264732051,36.98800503836903,0.2923908615982082,1,55.03635162326805,38.58756276314948,46.6208088244017,8.231055633263756,0.25976319195610476,0.6488140789330522,1.4262717746928268
"[605, 608, 611]",389.0,"[0.9285302935366424, 1.3532164085329046, 0.8598459515202463]",91.85990871849404,31.52602640658097,0.4441566841229904,1,35.38361202590826,27.459060435491963,30.619969572831348,4.198356230517325,0.08697932675109575,0.6265214629512603,1.2885951472750863
"[605, 608, 685]",429.0,"[1.3796843467222895, 1.0932607218631234, 0.6686475850043802]",99.19700452758109,33.34227770063408,0.6646777635089844,2,39.11521443121589,24.698178070456937,33.06566817586036,7.482805765609756,0.10244840262565118,0.6510327732991809,1.583728739813569
"[605, 611, 616]",713.5,"[1.4834229907744874, 0.5529811777386994, 1.1051884850766065]",133.4195680691518,37.55432146893403,0.2923908615982082,1,55.03635162326805,29.017236257093817,44.473189356383934,13.682219948050395,0.2371546009285042,0.702144593176595,1.8966779308561257
"[606, 616, 617]",425.5,"[0.42090554969343386, 1.4215041728177518, 1.2991829310786076]",110.3879077795512,38.67709651044501,0.16680080784606263,1,46.238512086787566,19.1049731745428,36.7959692598504,15.33248086065059,0.24387755903102054,0.720794195914826,2.4202343371201356
"[607, 608, 611]",160.5,"[0.9552777339618748, 0.5470897737721284, 1.6392251458557903]",64.24908655301255,29.93898945766776,0.4552720698003145,1,27.459060435491963,14.317821063276352,21.416362184337515,6.633938964440137,0.01684858912038762,0.7463724094073172,1.9178239701515376
"[607, 609, 610]",201.5,"[0.8570836285427357, 1.9379701606131159, 0.3465388644339423]",83.2037066951934,30.9285726817813,0.5212860869964997,1,38.27531841800928,13.92838827718412,27.7345688983978,12.497621054826329,0.2045097312764619,0.8519183501947818,2.748007713190154
"[607, 610, 612]",434.0,"[1.0516502125483735, 1.0109552902352215, 1.0789871508061981]",95.01379134173138,29.94080466959404,0.13670543942946967,1,32.2490309931942,31.0,31.671263780577124,0.6297426551021871,0.15958327213674095,0.5138079204654497,1.0402913223611032
"[607, 611, 612]",269.5,"[1.5022582074289725, 0.783546313662478, 0.8557881324983426]",78.27859596312402,31.699689943259028,0.13670543942946967,1,31.76476034853718,22.47220505424423,26.09286532104134,4.974290804426,0.0838587807211793,0.6829099326862582,1.4135132832698099
"[608, 684, 685]",237.0,"[0.8674056089236338, 1.6382045911851788, 0.6359824534809803]",76.2445509749353,30.599170273594577,0.8282754525839925,2,32.31098884280702,19.235384061671343,25.41485032497843,6.567196847850324,0.15866643129993274,0.735451151118435,1.6797683237939753
"[609, 610, 613]",138.5,"[2.13939208438126, 0.3608592842706549, 0.641341284937878]",70.77077599678533,33.7265827821014,0.605101726953024,1,33.24154027718932,13.92838827718412,23.590258665595112,9.656580354114602,0.21924003753774318,0.8857505259514823,2.3866035047028222
"[609, 613, 701]",889.0,"[1.2084555621266042, 0.6001605947689304, 1.3329764966942586]",145.47929048475774,39.03441012771351,0.9236683573238689,2,57.20139858430037,33.24154027718932,48.49309682825258,13.252522024451771,0.04677826626296799,0.647969693802849,1.720780628915458
"[610, 612, 613]",348.0,"[0.7601934180705064, 1.22722638588245, 1.1541728496368369]",87.17079796233773,32.73881476991414,0.22052107938599405,1,32.2490309931942,23.600847442411894,29.056932654112575,4.747841309642626,0.20668574037084242,0.5871812356531161,1.3664352973716143
"[611, 612, 616]",584.5,"[1.2619316570723869, 0.48246306984631254, 1.3971979266710939]",124.44681136983192,37.59136656418585,0.16680080784606263,1,51.03920062069938,24.04163056034261,41.48227045661064,15.127189317481022,0.23644267368194974,0.6952848635153612,2.1229508744257166
"[612, 613, 614]",360.0,"[1.2793395323170296, 1.1071487177940904, 0.755104403478673]",88.8619391892285,36.65673831761535,0.5390877097568388,1,33.54101966249684,24.0,29.620646396409498,4.992590568863971,0.048528811064685234,0.6062990266510206,1.3975424859373684
"[612, 614, 615]",495.0,"[1.3187003461268225, 0.9730673046399687, 0.8498250028230017]",103.31428637953019,35.410122928916856,0.5307380198024491,1,39.293765408777,30.479501308256346,34.438095459843396,4.475083423587822,0.03774590736624872,0.6137682857458746,1.2891866245243662
"[612, 615, 616]",761.0,"[1.4156793299310615, 0.8642841018214135, 0.8616292218373183]",129.5375575973017,38.94495397575819,0.3789721972776669,1,51.03920062069938,39.20459156782532,43.17918586576724,6.807118476586907,0.1914352501524162,0.6501945083501864,1.3018679338209602
"[613, 614, 705]",420.0,"[1.7126933813990606, 0.5500243276346951, 0.8788749445560379]",104.80861176878142,36.96051042791314,0.8576543401276836,2,45.45327270945405,24.0,34.93620392292714,10.73277611727159,0.03531543469254803,0.7657823782966212,1.8938863628939187
"[613, 701, 703]",832.0,"[1.1563700129124257, 1.405257861834234, 0.5799647788431335]",142.06673350838975,38.713651786500236,0.6757931491863084,2,57.20139858430037,31.78049716414141,47.35557783612992,13.64455465412341,0.05726037792540582,0.6740254856174911,1.799889985636911
"[613, 703, 705]",821.0,"[1.0018634295393416, 1.3912644048667755, 0.7484648191836762]",135.25322997077367,36.89475656896668,0.6757931491863086,2,53.08483775994799,36.71511950137164,45.08440999025789,8.191090510151964,0.03553761558125928,0.6460493668142391,1.445857686993632
"[614, 615, 706]",485.5,"[1.8956332911442833, 0.5878442002541038, 0.6581151621914062]",116.18144050862124,35.191726449345445,0.8493046501732939,2,52.08646657242167,30.479501308256346,38.727146836207076,11.675279306735415,0.043671917583718196,0.8126451010693722,1.7089015350232253
"[615, 616, 707]",581.0,"[0.7147442747175571, 1.024826933960417, 1.4020214449118193]",114.49286054295118,37.24177122772104,0.5911435867092711,2,45.22167621838005,30.066592756745816,38.164286847650395,7.6309117486305995,0.24860568055563526,0.6528208902347221,1.5040505781365598
"[615, 706, 707]",284.0,"[1.0931636156292084, 1.451645101408131, 0.5967839365524535]",82.70836297512949,32.75578017138785,0.7429094092340534,2,33.61547262794322,19.026297590440446,27.569454325043164,7.608402087760497,0.08263432418722684,0.6847319925596899,1.7667900161948977
"[616, 617, 618]",554.0,"[1.0871370936154476, 1.4009679526261993, 0.6534876073481461]",113.28916714540826,42.63775808886593,0.30350624727553227,1,45.044422518220834,27.784887978899608,37.76305571513608,8.940214459580465,0.10044833568654912,0.6600423631781894,1.6211842405997265
"[616, 618, 708]",1102.5,"[1.124530315721933, 0.7043262508522844, 1.3127360870155758]",157.2399692004285,43.49400244591726,0.7084694652585725,2,60.41522986797286,40.45985664828782,52.413323066809504,10.548239077750535,0.0829365520490421,0.6239648078011576,1.4932141355110193
"[616, 707, 708]",631.5,"[1.7038145914126037, 0.9193618748083324, 0.5184161873688573]",129.7645645097586,39.822749294139975,0.7839354152607069,2,56.36488268416781,28.178005607210743,43.2548548365862,14.195995900210137,0.23113664808298592,0.7679172617954891,2.0003148366804235
"[617, 618, 621]",693.0,"[1.6140593582021638, 0.49736864793927577, 1.0301646474483537]",135.89559174133475,42.02169157263861,0.13670543942946967,1,58.180752831155424,27.784887978899608,45.29853058044492,15.71829160178501,0.07673543928540824,0.7486440639528202,2.093971113914119
"[618, 619, 620]",349.5,"[1.3227904277085605, 1.1031510234995991, 0.7156512023816339]",88.35735109656422,35.44404855834632,0.30350624727553227,1,34.0147027033899,23.021728866442675,29.452450365521404,5.729725228991948,0.1276205996848914,0.6259301618369837,1.477504270019051
"[618, 619, 708]",712.5,"[1.7539825304123076, 0.5348980839873322, 0.8527120391901534]",138.00709059974162,38.69549319075684,0.7084694652585725,2,60.41522986797286,31.32091952673165,46.002363533247205,14.549014538189585,0.1257041877426271,0.7786284450224147,1.9289098398407467
"[618, 620, 621]",462.0,"[1.8530936800944993, 0.7132345344377908, 0.5752644390575032]",112.22892488213151,39.62649129727942,0.13670543942946967,1,49.92995093127971,28.284271247461906,37.40964162737717,11.215082254126076,0.16786349810128393,0.8014570347606349,1.7652903443909727
"[619, 620, 625]",368.5,"[0.9554411860689512, 0.6275662026872081, 1.558585264833634]",94.24194162143223,35.74484121042777,0.41200812109899415,1,39.20459156782532,23.021728866442675,31.41398054047741,8.108189681042228,0.1410894573140076,0.7123270202805851,1.7029386365926402
"[619, 625, 708]",738.5,"[0.9138911950792823, 0.5798743742854262, 1.6478270842250844]",136.5446090467194,38.99628584283829,0.8169713390820342,2,58.25804665451803,32.01562118716424,45.5148696822398,13.137539979505048,0.12999815757087396,0.7441640669142666,1.8196756612636005
"[620, 621, 623]",444.0,"[1.3664804621947755, 0.8107968575194757, 0.9643153338755422]",98.5566566803103,36.693186591233875,0.0,1,38.2099463490856,28.284271247461906,32.85221889343676,5.009747565154817,0.2128800151600973,0.6331736417670963,1.3509256086106294
"[620, 623, 624]",346.0,"[1.010639784576149, 1.5375715634140668, 0.5933813055995772]",91.97577415692085,30.374184698415252,0.0,1,38.2099463490856,21.37755832643195,30.658591385640282,8.548459590623056,0.10398006155699649,0.7106734501634009,1.7873859009352582
"[620, 624, 625]",461.5,"[1.3813304838714475, 0.9464593916769284, 0.8138027780414172]",100.61009730632243,33.60828205654226,0.24520731325293155,1,39.20459156782532,29.017236257093817,33.53669910210748,5.189867050518288,0.22209352980798766,0.6384540131431029,1.3510794487962652
"[621, 622, 623]",400.0,"[1.1396575860761144, 0.9567225342703923, 1.0452125332432864]",91.4355243324222,36.065535319681935,0.0,1,32.0624390837628,28.844410203711917,30.4785081108074,1.6096008850554049,0.23207308156408127,0.5400163887303926,1.1115650782014173
"[621, 622, 634]",360.0,"[1.6262948320406134, 0.8250884998943587, 0.6902093216548209]",93.04900177153723,37.903086938542394,0.0,1,39.20459156782532,25.0,31.016333923845746,7.3471453563097215,0.19913396325598248,0.7281088495444721,1.5681836627130128
"[622, 623, 629]",422.0,"[0.690294719662705, 0.7742679844785286, 1.6770299494485599]",101.748139286048,32.509642044021234,0.0,1,43.41658669218482,27.80287754891569,33.91604642868267,8.339825655921262,0.06987735624515606,0.7443070647283354,1.561586084598573
"[622, 629, 633]",459.5,"[1.4645601546037195, 0.7397393682006684, 0.9372931307854051]",102.05661113492476,34.23124682642074,0.0,1,41.01219330881976,27.80287754891569,34.01887037830826,6.638876958928498,0.09541475741437712,0.6718418287753959,1.4751060654302395
"[622, 633, 634]",402.5,"[0.6554647966440476, 1.5832180481168516, 0.9029098088288936]",98.21467768502899,35.007929358102025,0.0,1,41.01219330881976,25.0,32.73822589500966,8.019529155192219,0.1082264275488893,0.7169652464583675,1.6404877323527904
"[623, 624, 627]",229.5,"[1.0907284132690833, 0.9234718094514024, 1.1273924308693073]",69.35472384826178,32.20783259738793,0.0,1,24.20743687382041,21.37755832643195,23.118241282753928,1.5232793534207758,0.17527594373392566,0.5361880745464205,1.1323761350186332
"[623, 627, 628]",282.5,"[1.5707963267948966, 0.7853981633974483, 0.7853981633974483]",81.15492992396206,50.1642246396032,0.12559005375214558,1,33.61547262794322,23.769728648009423,27.05164330798735,5.6844429371869145,0.5293087992606903,0.7071067811865477,1.4142135623730951
"[623, 628, 629]",572.5,"[1.3767620988233795, 0.8628897378823053, 0.9019408168841085]",111.7451692355476,49.169365424039306,0.12559005375214558,1,43.41658669218482,33.61547262794322,37.248389745182536,5.3699340858590485,0.5548318273337032,0.6354088593105488,1.291565558893684
"[624, 625, 627]",268.0,"[0.39215839212736825, 0.47587941483743657, 2.2735548466249886]",101.55685702529252,35.44192995551493,0.24520731325293155,1,48.33218389437829,24.20743687382041,33.852285675097505,12.76848197153375,0.2182210154513831,0.9080785479978034,1.9965841136468292
"[625, 626, 627]",744.0,"[0.6736932736702472, 0.4551911509656364, 2.01270822895391]",152.41952222627748,48.49834918874249,0.5917809035329042,1,70.02856560004639,34.058772731852805,50.80650740875916,18.112101131165073,0.3131672602565528,0.849954515247747,2.0561094831979525
"[625, 626, 716]",537.0,"[1.7205057224591616, 0.7388273335947751, 0.6822595975358566]",115.9592091702567,46.57410042931093,1.0350013531511568,2,50.00999900019995,31.89043743820395,38.6530697234189,9.894963437768512,0.37329356611419334,0.7583108102620801,1.5681816562443642
"[625, 708, 716]",947.5,"[1.013478757723071, 1.4199715967476891, 0.7081422991190329]",146.59558144819158,38.69344576224302,1.0933909808542244,3,58.25804665451803,38.3275357934736,48.86519381606386,10.014452055792727,0.14454089336133377,0.6594936885049942,1.5200050159352585
"[626, 627, 628]",233.0,"[2.8578466051302147, 0.21219813075304722, 0.07154791770653046]",186.88427600685768,61.518404342852,0.47216364403211825,1,93.08598175880188,23.769728648009423,62.29475866895256,35.299356418572806,0.35169315931672596,0.992405912122771,3.9161566855580108
"[626, 628, 717]",266.5,"[0.02820701046027287, 0.023867908072553234, 3.0895177350569667]",406.112693396915,77.89068224872966,0.6715868402272039,2,203.0221662774782,93.08598175880188,135.37089779897167,59.195270450016054,0.13955733240563764,0.999663397190759,2.1810176187810484
"[626, 713, 717]",748.0,"[2.6390597563509113, 0.29896212235871633, 0.2035707748801658]",223.44625111846432,63.449997659958626,0.8114339998663295,2,110.00454536063498,46.17358552246078,74.48208370615477,32.5212055462898,0.3942192275265318,0.9697010867896163,2.382412890745167
"[628, 629, 630]",501.5,"[1.6563298986169164, 0.8247560667574169, 0.66050668821546]",110.80875727268604,55.18716299075268,0.12559005375214558,1,47.09564735726647,29.0,36.93625242422868,9.250399195737005,0.42118545442193434,0.7391829942030281,1.6239878399057404
"[628, 630, 637]",240.5,"[3.0169491327791196, 0.04539757435296962, 0.07924594645770164]",258.26344789584357,74.10966863084856,0.2418674190331562,1,129.0155029444136,47.09564735726647,86.0878159652812,41.10148310574467,0.29271635441781363,0.9982015806355474,2.7394358116728927
"[629, 630, 632]",441.0,"[1.5719301131571521, 0.7610666829309278, 0.8085958575017131]",101.46140473474838,39.38704462303386,0.0,1,42.04759208325728,29.0,33.82046824491613,7.159880693274855,0.2324760081800256,0.7077073530005487,1.449916968388182
"[629, 632, 633]",459.0,"[0.9097531579442099, 1.5152978215491797, 0.7165416740964039]",102.94776573232527,35.09085183871998,0.0,1,42.04759208325728,27.65863337187866,34.31592191077509,7.2543955723671045,0.05420013407026432,0.6904346829214791,1.520233900132184
"[630, 632, 636]",491.5,"[2.1507745569091186, 0.43113101626548045, 0.5596870804151941]",129.9300958451121,38.79723694402197,0.15018706962210152,1,60.876925020897694,30.4138126514911,43.3100319483707,15.759495516883257,0.24800757842086207,0.8815949259718916,2.0016209647399497
"[630, 636, 637]",762.5,"[2.176886358128196, 0.6548433813908919, 0.30986291407070493]",173.50872392331752,58.32657752677932,0.26646443490311217,1,82.15229759416349,30.479501308256346,57.836241307772504,25.970248113633094,0.517138308581591,0.8992503417129257,2.6953294531728416
"[631, 632, 635]",349.0,"[0.9250068924763915, 0.7016053243032276, 1.514980436810174]",89.95016360941537,31.309419445284913,0.2923908615982082,1,36.76955262170047,23.769728648009423,29.983387869805124,6.5187941962631495,0.23872352969100802,0.6914089917130606,1.546906705002697
"[631, 632, 636]",194.5,"[0.4373507010935817, 0.5319223881393943, 2.172319564356817]",82.25852006201194,29.850110459989505,0.31698787746816415,1,38.63935817272331,19.849433241279208,27.419506687337314,9.912415423830677,0.19681529463796835,0.885834493353982,1.9466227424755014
"[632, 633, 635]",453.0,"[1.2480527240653, 0.7943066136991359, 1.099233315825357]",98.96801807192023,35.960353145003495,0.12559005375214558,1,36.76955262170047,27.65863337187866,32.98933935730674,4.7492350071015395,0.06665222759701532,0.591164948452447,1.3294059806687755
"[645, 655, 657]",188.5,"[0.25588850545897734, 1.444156740922582, 1.441547407208234]",87.03693869618316,29.99911820436507,0.5765128637612311,1,38.60051813123757,9.848857801796104,29.012312898727718,16.59604020239395,0.08358797428427613,0.7969316824202642,3.9192888056722803
"[645, 655, 1470]",1003.0,"[1.2565418838627782, 0.7099655255738203, 1.1750852441531945]",149.56533386180945,36.27844371518621,0.5363218770673434,2,56.32051136131489,38.60051813123757,49.855111287269814,9.782730590224384,0.273792301631026,0.6040068483267923,1.4590610201094003
"[645, 657, 1251]",72.0,"[0.7297180710827267, 0.4228539261329407, 1.9890206563741257]",47.780570001257416,25.765345103852614,0.6674434592319187,2,21.93171219946131,9.848857801796104,15.926856667085806,6.041759268553879,0.1873480049116765,0.8484596250878592,2.226827987653725
"[645, 1251, 1255]",96.0,"[1.7359450042095235, 0.8176450458327023, 0.5880026035475677]",49.79883271338038,25.939253397192243,0.67085648451841,2,21.633307652783937,12.16552506059644,16.599610904460125,4.762286922350728,0.1923047247129348,0.7680775560278451,1.7782469350914574
"[645, 1255, 1470]",540.0,"[1.659452208662334, 0.39261104903099425, 1.0895293958964647]",128.0736753586655,35.02896785681085,0.6306654978245222,2,56.32051136131489,21.633307652783937,42.69122511955516,18.49834983686904,0.3075112701110055,0.7849202491390408,2.6034165586355513
"[646, 1249, 1250]",216.0,"[1.226306756469494, 1.2201679702205, 0.6951179268997992]",69.63404955509982,28.425208815811065,0.6392306205268472,2,26.0,17.69180601295413,23.21134985169994,4.780152413154165,0.2875476617349453,0.5958649326638351,1.4696068892549758
"[646, 1249, 1346]",517.5,"[1.0899090465995607, 0.6086893073274117, 1.4429942996628207]",111.16661426438323,34.16319683659261,0.7641939859976935,2,45.0,25.942243542145693,37.05553808812774,9.91618099365735,0.06866225936375883,0.6801012942900875,1.7346225251063243
"[646, 1250, 1482]",315.0,"[1.2954341331134736, 0.9442688963842213, 0.9018896240920986]",82.06624704698935,32.30213463126947,0.6434288583500593,2,30.886890422961,25.179356624028344,27.35541568232978,3.0857493855494464,0.37882516004541106,0.6035029054753654,1.2266751245536602
"[646, 1345, 1346]",790.0,"[0.9457736073733991, 1.1234821298881763, 1.072336916328218]",128.51177209381726,38.67766425108625,0.8648561402254534,2,44.7213595499958,40.22437072223753,42.837257364605755,2.3353955163516544,0.1485149044801892,0.5337288383275,1.111797617887212
"[646, 1345, 1483]",760.0,"[0.9272952180016123, 1.1583858851975093, 1.0559115503906717]",126.25789950202508,37.815511835074005,0.739892774754607,2,44.7213595499958,39.05124837953327,42.08596650067503,2.8560699494391977,0.16988735190478907,0.5484824297953642,1.1451966686277368
"[646, 1482, 1483]",541.5,"[1.1984354331617988, 0.8282222306220157, 1.1149349898059784]",107.58119925193168,37.17797023603877,0.6434288583500593,2,39.05124837953327,30.886890422961,35.86039975064389,4.36435500229169,0.14315477529648954,0.5698420600395003,1.2643308486147564
