nodes,area,angles,perimeter,avg_density,avg_entropy,cell_type_diversity,max_distance,min_distance,avg_distance,std_distance,density_dispersion,triangle_inequality_ratio,aspect_ratio
"[426, 463, 475]",556.0,"[0.8265733800125388, 1.1816375080079722, 1.133381765569282]",109.0055322357463,42.53138262286499,0.8619117930704986,1,39.293765408777,31.240998703626616,36.33517741191543,4.430837806436319,0.382069982286601,0.5636604435275262,1.2577627809387404
"[426, 475, 853]",396.0,"[1.3569453307935293, 1.0067678147111194, 0.7778795080851444]",93.30802598214919,31.597884934660623,0.7617870799890974,2,36.12478373637688,25.942243542145693,31.102675327383064,5.092679178889533,0.29836417976824786,0.6317372418498649,1.3925080796380875
"[426, 853, 854]",298.5,"[1.9399890004006561, 0.8309008835560682, 0.37070276963306875]",99.46280779487441,32.837542207522894,0.7583740547026063,2,45.617978911828175,17.72004514666935,33.15426926495814,14.184204040409822,0.26163033241541667,0.8472118838173448,2.5743714834949225
"[427, 428, 429]",86.0,"[0.5739930122864607, 1.1354430516425942, 1.4321565896607384]",45.82850063085024,29.894319374353312,0.501359132258758,1,18.601075237738275,10.198039027185567,15.27616687695008,4.467447629391955,0.2778178563813147,0.6831742248550611,1.8239854925199046
"[427, 428, 862]",296.5,"[2.115174242808088, 0.28607829672711427, 0.7403401140545915]",109.35928923658287,34.715583268186585,0.40546510810816433,1,51.62363799656123,17.029386365926403,36.45309641219429,17.68495527121575,0.34852632522567256,0.8941379700031228,3.031444403648827
"[428, 429, 430]",116.5,"[1.065156610572721, 1.2554972957912232, 0.8209387472258493]",50.036139069638324,23.653632539949996,0.3488768288610739,1,18.601075237738275,14.317821063276352,16.678713023212776,2.1750397315839995,0.25202011854423506,0.5917301564014021,1.2991554479925722
"[428, 430, 857]",103.5,"[0.9597462133084511, 1.231756429040046, 0.9500900112412961]",46.7481345761756,19.041780036051914,0.13670543942946967,1,17.11724276862369,14.7648230602334,15.582711525391867,1.32990686690057,0.12483442589411807,0.5776823350372831,1.1593259667788463
"[428, 435, 857]",134.0,"[0.7816807084030051, 1.2038725554870942, 1.156039389699694]",53.87699226673868,20.297500463064335,0.0,1,19.697715603592208,14.866068747318506,17.958997422246227,2.68544547172905,0.16320401831343556,0.5763058065190452,1.325011739041313
"[428, 435, 862]",248.0,"[2.0247197690534495, 0.4499229806181447, 0.6669499039181987]",88.42183192993124,29.73061686079568,0.11627736528101063,1,40.70626487409524,19.697715603592208,29.47394397664375,10.579694688056856,0.44240893881095106,0.8531024021251055,2.0665474968412973
"[430, 431, 432]",35.0,"[2.4227626539681686, 0.37089128881266265, 0.3479387108089624]",39.94335372856261,18.52244986286686,0.3488768288610739,1,19.313207915827967,10.0,13.314451242854204,5.204621230453487,0.11622464183618596,0.9361643922025139,1.9313207915827966
"[430, 431, 857]",76.5,"[1.0993363767339894, 0.6963485807629504, 1.3459076960928533]",41.55046329437156,17.30056766459548,0.13670543942946967,1,16.15549442140351,10.63014581273465,13.850154431457186,2.873992577787954,0.09603105472143639,0.6361690972025723,1.519781074126907
"[431, 432, 856]",50.0,"[1.9513027039072615, 0.5700404636997102, 0.6202494859828216]",37.97498014835426,17.79095756775845,0.36235845905370584,1,17.204650534085253,10.0,12.658326716118088,3.956026683683595,0.12256493982933146,0.828328238097186,1.7204650534085253
"[431, 433, 856]",129.0,"[0.8669777099339174, 1.5475447039844337, 0.7270702396714421]",54.76567887944221,18.222567162431854,0.15018706962210152,1,22.56102834535696,15.0,18.255226293147405,3.888453353065922,0.160039231522498,0.700551875931039,1.5040685563571305
"[431, 433, 858]",144.0,"[1.0690200666491523, 1.3854483767992019, 0.6871242101414392]",57.2458599214161,18.49899803369867,0.0,1,22.56102834535696,14.560219778561036,19.0819533071387,4.101047058528794,0.15023708321226106,0.6504580625073436,1.5494977883902952
"[431, 857, 858]",108.0,"[1.4876550949064553, 0.9272952180016123, 0.7266423406817257]",49.69651408390036,16.84550624075389,0.0,1,20.12461179749811,13.41640786499874,16.565504694633454,3.3728446922613506,0.05275111176980312,0.6805315262640985,1.4999999999999998
"[433, 855, 856]",121.5,"[0.6420225490033087, 1.7776702757746397, 0.7218998288118449]",56.06824670150937,19.74985999455572,0.30037413924420303,1,24.515301344262525,15.0,18.689415567169792,5.104764307629412,0.12231330811320983,0.7769576204914268,1.634353422950835
"[433, 855, 861]",301.0,"[0.9017533286043231, 0.8737749495422972, 1.366064375443173]",80.9001254372285,22.93869682144397,0.15018706962210152,1,31.304951684997057,24.515301344262525,26.966708479076164,3.7676187050685925,0.13840118195225698,0.6312096382884141,1.276955614185161
"[433, 858, 859]",178.0,"[1.4978920569795526, 0.5543673656860034, 1.0893332309242372]",66.66174957109101,22.166304117435903,0.0,1,27.586228448267445,14.560219778561036,22.22058319036367,6.809443737941548,0.2107202356387378,0.7059721190040547,1.8946299484356923
"[433, 859, 861]",318.5,"[0.9141151804418259, 1.0575873777307054, 1.169890095417262]",81.82086033046286,25.078710073057337,0.0,1,29.154759474226505,25.079872407968907,27.273620110154287,2.0553513399129035,0.12232002917639832,0.553577329633929,1.162476387438193
"[434, 435, 857]",139.5,"[1.2981865068142746, 0.7575308150054894, 1.0858753317700294]",55.33700395745661,20.15222362088581,0.0,1,21.02379604162864,15.0,18.44566798581887,3.1041905282062436,0.16143749665089419,0.6127027264020627,1.4015864027752427
"[434, 435, 863]",237.0,"[1.2991967350348206, 0.4653410874835213, 1.3770548310714512]",80.00492330992269,27.42354654360412,0.0,1,32.802438933713454,15.0,26.66830776997423,10.109502511444282,0.3487961240545915,0.6949303488408415,2.1868292622475636
"[434, 857, 858]",111.0,"[0.906021831977551, 1.5437758776076318, 0.6917949440046105]",50.99314926387422,18.441441770031798,0.0,1,21.02379604162864,13.41640786499874,16.997716421291408,3.8231472234326254,0.12030194330291513,0.701509835254741,1.567021236472421
"[434, 858, 859]",162.5,"[0.9287737777915879, 0.737119456448573, 1.4756994193496324]",60.791329624825394,21.949644123750573,0.0,1,24.515301344262525,16.55294535724685,20.263776541608465,4.00862076126412,0.21542304096357517,0.6757989368256755,1.4810235166715977
"[434, 859, 863]",316.5,"[0.9623003682663129, 0.5265315043396169, 1.6527607809838631]",91.04078173074114,28.806323417598332,0.0,1,39.11521443121589,19.72308292331602,30.34692724358038,9.828326933372642,0.3080407995020238,0.7532939256221378,1.983220097146937
"[435, 862, 863]",354.0,"[1.2967924949317644, 0.9653985707839925, 0.8794015878740365]",87.06909988277063,35.41983114207603,0.11627736528101063,1,32.802438933713454,26.248809496813376,29.023033294256877,3.3904730644388565,0.31795909373887105,0.6044676116060788,1.2496733970999978
"[436, 468, 469]",2332.0,"[0.8030703361163748, 1.0916619124664677, 1.2468604050069507]",224.2724839606205,61.94999649429234,0.11627736528101063,1,83.21658488546619,63.15853069855251,74.75749465354016,10.391125525604577,0.2764560191545121,0.5899546593306854,1.3175826600946146
"[436, 468, 863]",743.0,"[0.2892140687259286, 1.9074111941433263, 0.9449673907205387]",168.32253900124402,47.525506231009466,0.0,1,77.89736837660179,23.53720459187964,56.10751300041468,28.738832219880628,0.1681195300355304,0.8614566921853678,3.3095420517131617
"[436, 469, 470]",1921.0,"[1.2931499478508874, 0.9232264868209815, 0.9252162189179245]",202.56972016066547,61.97073745580676,0.2418674190331562,1,76.15773105863909,63.15853069855251,67.52324005355516,7.4778391935736925,0.2761099878036975,0.6024565517845987,1.2058185998995143
"[436, 470, 865]",1306.0,"[0.5690074062159666, 1.5830468624676857, 0.9895383849061414]",180.84962196736367,49.06895238776659,0.12559005375214558,1,76.15773105863909,41.03656905736639,60.28320732245456,17.801751946843392,0.1104860983130373,0.7274463227055192,1.8558503502613888
"[436, 863, 864]",277.0,"[0.7853981633974484, 0.7853981633974484, 1.5707963267948966]",80.36104313794576,39.696777804844885,0.0,1,33.28663395418648,23.53720459187964,26.787014379315252,5.628835666773094,0.2671126845767526,0.7071067811865476,1.4142135623730951
"[436, 864, 865]",275.0,"[1.982252570208599, 0.5535335025480598, 0.605806580833135]",90.06887121720996,41.219483000087585,0.0,1,41.03656905736639,23.53720459187964,30.02295707240332,9.588173597872627,0.25844359884637713,0.8369292741668264,1.743476753884531
"[437, 438, 439]",8055.0,"[0.9662206551347117, 1.2554840523846345, 0.9198879460704472]",413.356514546918,117.38752375532407,0.5996766348971097,1,152.97058540778357,128.00390619039715,137.78550484897266,13.331615816194128,0.11599442525614313,0.5874763890411505,1.1950462291381185
"[437, 439, 447]",2696.0,"[0.29190665539958977, 1.201337804392044, 1.6483481937981597]",314.76986748400134,94.49829042149601,0.265437213391271,1,141.53444810363305,40.85339643163099,104.92328916133378,55.67454613511194,0.27679123508938996,0.8170064101779887,3.4644475237326695
"[437, 445, 447]",373.0,"[1.6216906762480838, 0.9285833237726654, 0.5913186535690435]",96.41358364193215,75.64450596137725,0.4156242830133725,1,40.85339643163099,22.80350850198276,32.13786121397738,9.040841492178265,0.3768243090000397,0.7352998339799789,1.7915399478145566
"[439, 440, 441]",1705.0,"[1.7670637282786301, 0.49644834063173243, 0.8780805846794304]",216.86116758189374,99.37971599930067,0.0,1,95.524865872714,46.389654018972806,72.28705586063124,24.67533854890276,0.14384602797075982,0.7872735902373975,2.059184701693302
"[439, 440, 461]",2389.0,"[1.4860271652025694, 0.43511888140858324, 1.2204466069786408]",259.4164886789463,102.82270088704082,0.0,1,109.65856099730654,46.389654018972806,86.4721628929821,34.85466348875509,0.08442029321003076,0.7322387715622125,2.3638581342395337
"[439, 447, 461]",6716.0,"[0.831146352044903, 1.264422268363808, 1.046024033181082]",379.6647958869885,89.7346665284058,0.0,1,141.53444810363305,109.65856099730654,126.55493196232949,16.024162817920644,0.2633202599326893,0.5943570377363127,1.2906830694879305
"[440, 441, 442]",3893.0,"[1.9058569240996022, 0.483960238539751, 0.7517754909504396]",337.0695680092932,125.64005096905036,0.0,1,152.11837495845134,74.94664769020693,112.3565226697644,38.63958747629262,0.4499006897790278,0.8224784736405295,2.0296888472882055
"[440, 442, 462]",9159.0,"[0.48974282604251757, 0.5313257799155329, 2.1205240476317426]",549.3392835173653,145.47487015013715,0.265437213391271,1,255.99414055794324,141.2267680009707,183.11309450578844,63.35133724532808,0.29683596459882966,0.8726721634977078,1.81264603149584
"[440, 461, 462]",1147.0,"[2.5904461354548265, 0.39335164301876213, 0.15779487511620477]",286.97428186447183,113.44553040167874,0.265437213391271,1,141.2267680009707,42.37924020083418,95.65809395482394,49.87277404952642,0.22937323284198974,0.9689823466439071,3.3324516280070267
"[443, 444, 456]",626.0,"[0.7987522865532637, 1.6139006017497026, 0.7289397652868269]",122.04291877780449,63.69239497953206,0.866924883167663,3,51.19570294468082,34.132096331752024,40.68097292593483,9.197155141620504,0.4439745524413324,0.7226212398419325,1.4999284675361428
"[443, 444, 648]",1605.0,"[0.5653213085599964, 0.35572306065831094, 2.2205482843714863]",246.98913054231718,78.9183504168541,0.8873027916590354,3,117.04699910719626,51.19570294468082,82.3297101807724,33.07156229035806,0.030726629186967596,0.9007624995410891,2.2862660804495767
"[443, 452, 453]",314.5,"[0.6094585379449204, 2.342496716819479, 0.18963739882539354]",133.26108844133046,47.45670613752833,0.5842607283159432,2,64.63745044476924,17.0,44.42036281377682,24.62208462414687,0.6252834745427728,0.9419123254294428,3.802202967339367
"[443, 452, 454]",1145.5,"[2.142817393811732, 0.6137327308702863, 0.38504252890777474]",201.15823580819387,53.764773387502025,0.5541653598993502,2,94.36630754670864,42.15447781671598,67.05274526939796,26.189578609741794,0.4633747913283358,0.8836464429750548,2.2385832403619177
"[443, 453, 456]",243.0,"[0.5281490864318937, 2.3541326374440548, 0.2593109297138451]",107.02029919020228,46.683941795669035,0.7508305051049199,2,51.62363799656123,18.68154169226941,35.67343306340076,16.495734606455045,0.6479174526265392,0.9318907833832967,2.7633499872188576
"[443, 454, 460]",2109.0,"[2.0020759439992872, 0.7686165221597994, 0.3709001874307068]",266.8906860230228,68.2613222556767,0.5406837297067185,2,123.32072007574396,49.20365840057018,88.96356200767427,37.35273687911029,0.28018247652106265,0.8589590396714957,2.5063323355304594
"[443, 460, 462]",5587.0,"[1.673352738111568, 0.8689527527282651, 0.5992871627499604]",375.047937348388,100.46479178685433,0.6694155036685198,2,160.63934760823702,91.08786966440702,125.01597911612934,34.806715565437564,0.3669698799969709,0.7492206716294402,1.7635646568536176
"[443, 462, 647]",5774.5,"[0.44683051829136333, 1.2702846648053177, 1.4244774704931127]",399.6889220284086,112.50983410122956,0.821897807066204,3,166.37908522407497,72.67048919609665,133.2296406761362,52.52422553414233,0.2729166278595709,0.7131250336590375,2.2895000028844126
"[443, 647, 648]",300.0,"[2.170248811636634, 0.8663022625526788, 0.10504157940048113]",161.41691768653678,90.44850672374196,0.8935953485773834,3,78.74642849044012,10.0,53.80563922884559,38.058241955757346,0.21784287107950193,0.9525337185758204,7.874642849044013
"[444, 455, 456]",589.5,"[0.7124148161522856, 1.6990119031637243, 0.7301659342737834]",120.74827537118423,51.64835379432813,0.7252420860720296,2,51.78802950489621,34.132096331752024,40.24942512372808,9.998783216677454,0.4701814485808876,0.7509838292240392,1.5172824136418313
"[444, 455, 458]",1336.5,"[1.2652934961996094, 0.9081235259250091, 0.9681756314651748]",168.5580864465438,64.00338981831321,0.6976729824881049,2,62.64982043070834,51.78802950489621,56.1860288155146,5.717975945493803,0.26405863130390617,0.5915479762584434,1.2097355514325028
"[444, 458, 465]",792.5,"[0.9207659285679344, 1.6932095762092148, 0.527617148812644]",144.6796957004542,80.15202984411853,0.9977610152246724,2,62.64982043070834,31.78049716414141,48.226565233484735,15.533757068741048,0.16141639709278044,0.7637439435899611,1.9713291490416778
"[444, 465, 628]",2177.5,"[1.7723833467669325, 0.46341809328300887, 0.9057912135398515]",248.84468738844203,84.86007297491051,0.9537805856504503,3,110.13627921806692,50.24937810560445,82.94822912948068,30.321393873381865,0.09458755683164684,0.7940129994339411,2.1917938762665625
"[444, 628, 646]",5325.5,"[1.6221079270081606, 0.8207176128684316, 0.6987671137132009]",357.30747997554124,80.90357332710617,0.8281878495845829,3,150.3362896974646,96.83491106000976,119.10249332518042,27.854876154598642,0.026411637493756107,0.726363362434549,1.552500932275338
"[444, 646, 648]",7795.0,"[0.823639974604139, 1.2293580087239826, 1.088594670261672]",408.7374539360782,79.06644960965116,0.9201152912341021,2,150.3362896974646,117.04699910719626,136.24581797869274,17.222532478569878,0.03373241139937284,0.5817941654420743,1.2844096033575427
"[445, 446, 447]",82.0,"[1.9322372176884492, 0.7733505535432622, 0.4360048823580818]",50.12852500889616,49.50277273300376,0.15018706962210152,1,22.80350850198276,10.295630140987,16.709508336298722,6.260071624090681,0.36135937770368465,0.8345286267700268,2.214872542011953
"[445, 446, 459]",423.0,"[1.5731603885846601, 0.32998680226268584, 1.2384454627424473]",119.26308913330693,52.09655665514674,0.2757771233742471,1,52.55473337388365,17.029386365926403,39.75436304443564,19.73286417114389,0.409748848652277,0.7878283428753184,3.0861202068348668
"[446, 447, 448]",184.5,"[1.308676485529424, 0.28108775586989926, 1.5518284121904702]",83.2504774294158,42.895165232517655,0.0,1,37.10795063055895,10.295630140987,27.7501591431386,15.129210200658928,0.4370685792177772,0.8042028299039377,3.6042427828513235
"[446, 448, 449]",237.5,"[1.3432288393843124, 1.4141944498128813, 0.38416936439259947]",84.80370622593267,31.30715694805129,0.0,1,35.84689665786984,13.601470508735444,28.26790207531089,12.703880052604072,0.09381440451407107,0.7322147209783603,2.6355162579551554
"[446, 449, 459]",655.0,"[1.5098033713459633, 0.7899993579204223, 0.8417899243234077]",122.15573083936543,43.783417472416204,0.12559005375214558,1,49.678969393496885,35.35533905932738,40.718576946455144,7.810008782544207,0.56063341993683,0.6854468715548379,1.4051334456200237
"[447, 448, 460]",706.5,"[2.071926372487364, 0.4884530979639795, 0.5812131831384498]",149.87870086034258,58.64713925637187,0.13670543942946967,1,69.35416353759881,37.10795063055895,49.95956695344753,17.089836299274225,0.36947880530081373,0.8612798762149492,1.8689839336070642
"[447, 460, 461]",2727.5,"[1.9596502813123264, 0.5230647675186286, 0.6588776047588382]",282.82595032364765,78.33952643826802,0.13670543942946967,1,128.47178678604885,69.35416353759881,94.27531677454921,30.630817334632063,0.18851005676853821,0.832318246826913,1.8524019357021118
"[448, 449, 450]",216.0,"[1.7449402638343146, 0.3693336576736253, 1.0273187320818533]",82.95845213248859,32.59087729532658,0.0,1,37.10795063055895,13.601470508735444,27.652817377496195,12.408970006824365,0.08207144907625222,0.8093248582896581,2.7282307899522076
"[448, 450, 454]",238.5,"[1.720608783367794, 1.1029646417920156, 0.3180192284299837]",91.21756021274788,38.17716092163614,0.13670543942946967,1,41.10960958218893,13.0,30.405853404249296,15.206121074717005,0.18585647576032083,0.8204208925902016,3.162277660168379
"[448, 454, 460]",844.5,"[0.9881412658564798, 0.9118470088071396, 1.241604378926174]",133.7298546749439,52.64541459821506,0.27341087885893933,1,49.20365840057018,41.10960958218893,44.5766182249813,4.169851488530058,0.4139848851028656,0.5821113520931914,1.1968894596821484
"[449, 450, 459]",598.0,"[0.8308214428190251, 0.6965239885843404, 1.6142472221864275]",119.58997149769425,45.0671378196915,0.12559005375214558,1,50.21951811795888,32.2490309931942,39.86332383256475,9.293713979357925,0.521802031632927,0.7239323901064353,1.5572411502397439
"[450, 451, 454]",226.0,"[0.3459508597976715, 1.1431691672232798, 1.6524726265688419]",86.09547343411042,42.6295836952892,0.13670543942946967,1,38.2099463490856,13.0,28.69849114470347,13.696529086818478,0.18670966675101,0.7979435264697117,2.9392266422373536
"[450, 451, 459]",867.5,"[0.8712585391734684, 0.5603853176660253, 1.7099487967502998]",150.1050452029837,51.225092275588985,0.12559005375214558,1,65.0,34.88552708502482,50.03501506766123,15.058084233008204,0.3808957841356003,0.7637620054718116,1.8632368615666497
"[451, 452, 454]",338.0,"[1.1347361981072992, 0.4331015574382371, 1.5737548980442566]",98.05623017875571,42.60128850369346,0.2868925090515712,1,42.15447781671598,17.69180601295413,32.68541005958524,13.133771501558343,0.18797742616322222,0.7540815097120483,2.3827119620150716
"[451, 452, 455]",221.0,"[1.3590850421599998, 0.6699143013374159, 1.1125933100923775]",71.10244724568365,42.29240303188602,0.2757771233742471,1,27.85677655436824,17.69180601295413,23.700815748561215,5.3298216929958375,0.18459764408221363,0.6441517985281804,1.574558105259079
"[451, 455, 457]",1412.0,"[1.5538007962205163, 0.2692927589757004, 1.3184990983935765]",233.93713002588004,65.26132163530791,0.3928629045999246,1,104.6900186264192,27.85677655436824,77.97904334196001,43.43849904415531,0.4921134158313443,0.8099989043689833,3.758152649934032
"[451, 457, 459]",2970.0,"[0.6608619109226374, 1.41960214098892, 1.061128601678236]",262.12918781351215,74.16571568741512,0.3928629045999246,1,104.6900186264192,65.0,87.37639593783739,20.323586036214405,0.36656666210353894,0.6649553549282945,1.61061567117568
"[452, 453, 455]",187.0,"[1.3909428270024184, 0.71356169143174, 1.0370881351556351]",64.91454445335917,35.4126649523244,0.44257793122030975,1,25.55386467836128,17.0,21.638181484453057,4.322459145996563,0.2587997660824346,0.6492231542858979,1.50316851049184
"[453, 455, 456]",188.0,"[0.503855811841893, 0.6161401648221049, 2.021596676925795]",75.8703710018033,34.63990061046511,0.6091477080092864,1,34.828149534536,18.68154169226941,25.290123667267768,8.462533151571947,0.2745286836839451,0.8485931874402254,1.8643081019886172
"[455, 457, 458]",2087.0,"[0.5559456640819131, 1.7213025955117536, 0.8643443939961266]",233.5169813490574,71.96087354607306,0.6820506474270784,1,101.3903348450926,54.12023651093924,77.83899378301913,23.63549386559675,0.39800078995182253,0.7673723471218964,1.873427416094139
"[457, 458, 489]",3430.0,"[0.8787885173341473, 0.7502508993552266, 1.512553236900419]",280.31198226107944,78.98319747438879,0.78409662857509,2,114.21471008587292,78.00640999302557,93.43732742035981,18.68686080674637,0.25603701095591386,0.6876374824831221,1.464170830270034
"[457, 463, 464]",2676.0,"[1.0973319871848413, 1.4865418539784965, 0.5577188124264554]",257.9572066737221,69.64166104902027,0.8000900327467785,1,106.4048871058092,56.51548460377917,85.98573555790738,26.14727367907472,0.4139039383495973,0.7021000233396463,1.88275634282881
"[457, 464, 488]",2623.0,"[1.2835069044448033, 1.2465887748854283, 0.6114969742595615]",248.74642372125737,62.74115328057663,0.6752389784400425,2,96.15092303249097,57.55866572463264,82.91547457375246,21.966704675806852,0.5516773319256851,0.6301032638478657,1.6704856136257253
"[457, 488, 489]",946.0,"[1.0891326492400353, 1.8271832251357027, 0.22527677921405445]",206.44538852584645,68.96646525335395,0.6823539339542058,2,96.15092303249097,22.20360331117452,68.81512950861548,40.567436769763,0.4665621883913126,0.871765619447908,4.33041978299534
"[458, 465, 489]",1742.5,"[1.0444184567925272, 0.24296945695652397, 1.8542047398407422]",272.82186060016784,76.16508236673751,0.942501864216024,2,126.82665335015348,31.78049716414141,90.94062020005595,51.620784539212174,0.20149668245204114,0.8687042248788686,3.990707026863463
"[460, 461, 462]",1792.0,"[1.47013325443374, 1.1901937403312797, 0.4812656588247738]",218.4671098652412,104.54127131128887,0.40214265282074074,1,91.08786966440702,42.37924020083418,72.8223699550804,26.539661851427297,0.32826945045213307,0.7150919531376707,2.1493511736582307
"[463, 464, 849]",1175.5,"[0.975273599359602, 1.1933738667727947, 0.9729451874573964]",157.0937808380301,46.2087468111404,0.732240378094085,2,56.51548460377917,50.24937810560445,52.36459361267671,3.5949970332154835,0.2914212852245259,0.56190536845198,1.1247001800700065
"[463, 475, 851]",241.0,"[1.5832438166637577, 1.2446952715671316, 0.31365356535890354]",91.60861321797827,36.19985011559002,0.755516552131258,2,40.60788100849391,12.529964086141668,30.53620440599276,15.630429639429082,0.5422077132469211,0.7962215295595748,3.2408617238900828
"[463, 849, 850]",222.5,"[0.8562780219486452, 2.080942440799495, 0.20437219084165312]",105.59965986095003,37.923078631012906,0.6785201065541537,2,50.32891812864648,11.704699910719626,35.199886620316676,20.62648716760264,0.4916393499611829,0.9105887952871679,4.299889660780903
"[463, 850, 851]",290.5,"[1.1983278831514586, 1.6086439935652783, 0.3346207768730564]",98.4917438933542,35.080583323478606,0.6912682997906723,2,43.56604182158393,14.317821063276352,32.83058129778473,16.10060239476528,0.5857455157537774,0.7931813373028367,3.0427843474958682
"[464, 483, 484]",90.5,"[0.28447636426590217, 2.3450217707536054, 0.5120945185702857]",63.74111392077687,29.764022590127166,0.5375089568541581,2,30.675723300355934,12.041594578792296,21.24703797359229,9.319070019218167,0.5250821193802377,0.9277290461347473,2.54748016133861
"[464, 483, 488]",401.0,"[2.238195706213281, 0.4318974227422892, 0.47149952463422323]",121.52102297917506,35.67689154726505,0.558153197214365,2,57.55866572463264,30.675723300355934,40.50700765972502,14.824759548892128,0.37857437827024587,0.8998834344952944,1.8763588770526165
"[464, 484, 848]",155.0,"[1.8681614720188202, 0.36144089089355264, 0.9119902906774203]",71.52505980666423,32.91761782432193,0.5240273266615264,2,32.55764119219941,12.041594578792296,23.84168660222141,10.600045751891084,0.4212949049809619,0.8355093139301232,2.703764935712091
"[464, 848, 849]",490.0,"[1.8205711162161449, 0.6787429218588928, 0.6422786155147554]",113.871468431822,36.80095168591089,0.5566497150105495,2,50.24937810560445,31.064449134018133,37.957156143940665,10.67152501738908,0.259687087995415,0.7898102349035452,1.6175847152099418
"[465, 489, 490]",1450.0,"[2.0789189712827207, 0.9002747688143473, 0.16239891349272567]",294.4205142440678,74.79486608319768,0.8738352007748643,2,141.4213562373095,26.1725046566048,98.14017141468928,62.75157473755628,0.2213486473063717,0.9243276765684071,5.403432269582992
"[465, 490, 626]",8230.0,"[0.8737915627697472, 1.0583030330103504, 1.2094980578096954]",417.63664467413105,80.9306367982823,0.911636379265978,2,151.7926216915697,124.42266674525185,139.21221489137702,13.818062004333267,0.18901418989504348,0.5709837670547399,1.2199756335584435
"[465, 626, 628]",2149.5,"[0.6769939595078447, 2.063321737973457, 0.4012769561084912]",268.0360257425732,87.0088962126141,0.9363226131329156,2,124.42266674525185,55.15432893255071,89.34534191419107,34.64267335749996,0.06982014290906,0.8663725130722173,2.255900292022603
"[466, 490, 491]",317.0,"[0.4317623764346283, 1.8518020574627365, 0.8580282196924283]",97.5082296518065,54.78394958901618,0.5996953412072034,2,43.86342439892262,19.1049731745428,32.502743217268836,12.504300261447144,0.4082548040703904,0.8176639693656931,2.2959165657123366
"[466, 490, 626]",3215.0,"[1.3082589903831798, 0.29301001584305153, 1.5403236473635618]",342.3155156108748,73.32160578253892,0.7149454849763729,2,151.7926216915697,43.86342439892262,114.1051718702916,60.8852578928333,0.14469285551605957,0.7967159146546484,3.4605739011862937
"[466, 491, 500]",134.0,"[1.6043658007398403, 0.9154614508984614, 0.6217654019514917]",57.22383117974559,41.79240383685698,0.5293613314433109,2,24.08318915758459,14.0356688476182,19.07461039324853,5.023828969885691,0.6080086645008673,0.7266965178731382,1.7158561817787128
"[466, 499, 500]",335.0,"[0.45198633003738486, 2.075356765571142, 0.6142495579812665]",104.13375986631469,42.64537034406995,0.5666193100274787,2,48.27007354458868,24.08318915758459,34.711253288771566,12.356914772066629,0.5819127381388166,0.8640688920275552,2.004305710042843
"[466, 499, 622]",1225.0,"[1.1938135432745893, 0.8837346674759192, 1.0640444428392846]",160.91115089521338,48.82144618286577,0.6440682753055345,2,58.05170109479997,48.27007354458868,53.63705029840446,4.959864204758576,0.4120057197199286,0.564378880184975,1.2026437258517053
"[466, 622, 623]",1007.0,"[1.9650937586865402, 0.7301074827447802, 0.4463914121584724]",175.9899719623696,57.43392734603329,0.6856104192983729,1,80.36168241145776,37.57658845611187,58.66332398745653,21.39910344182812,0.23887145000149027,0.8403546982681707,2.138610387830108
"[466, 623, 625]",5130.5,"[1.5255100899927165, 0.5738998079206236, 1.0421827556764531]",356.0461413484609,68.94306758313066,0.4579743843982156,1,147.8681845428556,80.36168241145776,118.68204711615363,34.66781704230367,0.1506376234389501,0.7102970305397588,1.8400334600482795
"[466, 625, 626]",1041.5,"[1.437647366653695, 1.6077454174194699, 0.09619986951662826]",308.74032446678996,78.0152761062729,0.4944244055903788,1,147.8681845428556,14.212670403551895,102.91344148892999,76.81949844510099,0.088807947152823,0.9191658954295787,10.40396915880789
"[467, 469, 470]",495.0,"[0.4206534406870761, 0.5056727853697509, 2.215266427532966]",133.8919830397545,60.92136574083935,0.40866822687921883,2,63.25345840347388,32.31098884280702,44.630661013251505,16.405978979638764,0.29862509514032254,0.8954527112389078,1.957645391516861
"[467, 469, 503]",1879.5,"[1.2792663151550576, 0.381998006302762, 1.4803283321319736]",239.20224882161114,69.18083977418358,0.3914391642575559,2,102.39628899525609,38.3275357934736,79.73408294053705,35.91258869042082,0.2696356549899174,0.7484782762770392,2.671611593999009
"[467, 470, 471]",279.0,"[0.739277047382937, 1.4903253155294358, 0.9119902906774203]",79.78332974660117,51.02744361458294,0.44257793122030975,2,32.31098884280702,21.840329667841555,26.594443248867055,5.30126234251655,0.05735555105170741,0.6806276713484044,1.4794185497292571
"[467, 471, 503]",1069.5,"[1.2536812217083217, 0.21231117504424507, 1.6756002568372264]",223.39639434116452,59.28691764792717,0.42534886859864685,2,103.07764064044152,21.840329667841555,74.46546478038817,45.63268381939806,0.27751756465399136,0.8567046904162049,4.719600949623785
"[468, 469, 479]",2253.0,"[0.5763295904388107, 0.9926913276578032, 1.5725717354931794]",236.72750133826486,63.69115350240096,0.11627736528101063,1,99.36297097007515,54.147945482723536,78.90916711275496,22.91320619985264,0.24556782657527385,0.7233524600837219,1.8350275358421113
"[468, 473, 477]",165.0,"[0.6501040942675093, 1.1441688336680205, 1.3473197256542635]",61.727120292546104,36.851963986672736,0.0,1,24.166091947189145,15.0,20.575706764182033,4.894939910927468,0.38627179101883996,0.6433820641168999,1.6110727964792764
